row,Gene,Prediction,Measured_growth,Growth_cutoff,Computational_growth,Condition,Dataset
18301,b2093,TP,0.976666667,0.5,0.4500862572,Succinate,Monk 2015
18302,b2095,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18303,b2096,TP,1.033333333,0.5,0.4500862573,Succinate,Monk 2015
18304,b2097,TP,1.036666667,0.5,0.4500862572,Succinate,Monk 2015
18305,b2103,TN,0.103333333,0.5,0,Succinate,Monk 2015
18306,b2104,TP,1.021666667,0.5,0.4500862573,Succinate,Monk 2015
18307,b2128,TP,0.92,0.5,0.4500862573,Succinate,Monk 2015
18308,b2129,TP,1.046666667,0.5,0.4500862573,Succinate,Monk 2015
18309,b2130,TP,1.003333333,0.5,0.4500862573,Succinate,Monk 2015
18310,b2131,TP,0.943333333,0.5,0.4500862573,Succinate,Monk 2015
18311,b2132,TP,0.936666667,0.5,0.4500862573,Succinate,Monk 2015
18312,b2133,TP,1.083333333,0.5,0.4500862573,Succinate,Monk 2015
18313,b2134,TP,1.043333333,0.5,0.4500862573,Succinate,Monk 2015
18314,b2143,TP,1.003333333,0.5,0.4500862573,Succinate,Monk 2015
18315,b2146,TP,1.136666667,0.5,0.4500862573,Succinate,Monk 2015
18316,b2147,TP,0.986666667,0.5,0.4500862573,Succinate,Monk 2015
18317,b2148,TP,0.956666667,0.5,0.4500862573,Succinate,Monk 2015
18318,b2149,TP,1.003333333,0.5,0.4500862573,Succinate,Monk 2015
18319,b2150,TP,1.046666667,0.5,0.4500862573,Succinate,Monk 2015
18320,b2153,TN,0,0.5,0,Succinate,LB_essential
18321,b2154,TP,0.96,0.5,0.4500862573,Succinate,Monk 2015
18322,b2155,TP,0.983333333,0.5,0.4500862573,Succinate,Monk 2015
18323,b2156,TP,0.933333333,0.5,0.4500862573,Succinate,Monk 2015
18324,b2162,TP,1.013333333,0.5,0.4500862572,Succinate,Monk 2015
18325,b2164,TP,0.96,0.5,0.4500862573,Succinate,Monk 2015
18326,b2165,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18327,b2166,TP,0.806666667,0.5,0.4500862573,Succinate,Monk 2015
18328,b2167,TP,1.01,0.5,0.4500862573,Succinate,Monk 2015
18329,b2168,TP,0.966666667,0.5,0.4500862573,Succinate,Monk 2015
18330,b2169,TP,0.956666667,0.5,0.4500862573,Succinate,Monk 2015
18331,b2170,TP,1.02,0.5,0.4500862572,Succinate,Monk 2015
18332,b2173,TP,0.82,0.5,0.4500862573,Succinate,Monk 2015
18333,b2174,TP,0.92,0.5,0.4500862573,Succinate,Monk 2015
18334,b2175,TP,1.146666667,0.5,0.4500862572,Succinate,Monk 2015
18335,b2177,TP,0.906666667,0.5,0.4500862573,Succinate,Monk 2015
18336,b2178,TP,0.89,0.5,0.4500862573,Succinate,Monk 2015
18337,b2179,TP,0.966666667,0.5,0.4500862573,Succinate,Monk 2015
18338,b2180,TP,0.88,0.5,0.4500862573,Succinate,Monk 2015
18339,b2197,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18340,b2198,TP,1.031666667,0.5,0.4500862573,Succinate,Monk 2015
18341,b2199,TP,0.925,0.5,0.4500862573,Succinate,Monk 2015
18342,b2200,TP,1.013333333,0.5,0.4500862573,Succinate,Monk 2015
18343,b2201,TP,0.946666667,0.5,0.4500862573,Succinate,Monk 2015
18344,b2202,TP,1.053333333,0.5,0.4500862573,Succinate,Monk 2015
18345,b2203,TP,0.953333333,0.5,0.4500862573,Succinate,Monk 2015
18346,b2204,TP,1.14,0.5,0.4500862573,Succinate,Monk 2015
18347,b2205,TP,1.043333333,0.5,0.4500862573,Succinate,Monk 2015
18348,b2206,TP,1.023333333,0.5,0.4500862573,Succinate,Monk 2015
18349,b2210,TP,0.91,0.5,0.4500862573,Succinate,Monk 2015
18350,b2215,TP,0.903333333,0.5,0.4500862573,Succinate,Monk 2015
18351,b2221,TP,0.943333333,0.5,0.4500862573,Succinate,Monk 2015
18352,b2222,TP,0.97,0.5,0.4500862573,Succinate,Monk 2015
18353,b2223,TP,0.936666667,0.5,0.4500862573,Succinate,Monk 2015
18354,b2224,TP,1.02,0.5,0.4500862573,Succinate,Monk 2015
18355,b2232,FP,0,0.5,0.4500862573,Succinate,Monk 2015
18356,b2234,FP,0,0.5,0.4500862573,Succinate,LB_essential
18357,b2235,FP,0,0.5,0.4500862573,Succinate,LB_essential
18358,b2239,TP,0.963333333,0.5,0.4500862573,Succinate,Monk 2015
18359,b2240,TP,0.966666667,0.5,0.4500862572,Succinate,Monk 2015
18360,b2241,TP,1.003333333,0.5,0.4500862573,Succinate,Monk 2015
18361,b2242,TP,1.043333333,0.5,0.4500862573,Succinate,Monk 2015
18362,b2243,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18363,b2245,TP,1,0.5,0.4500862573,Succinate,Monk 2015
18364,b2247,TP,1.033333333,0.5,0.4500862573,Succinate,Monk 2015
18365,b2251,TP,1.02,0.5,0.4500862573,Succinate,Monk 2015
18366,b2253,TP,1.026666667,0.5,0.4500862573,Succinate,Monk 2015
18367,b2254,TP,1.046666667,0.5,0.4500862573,Succinate,Monk 2015
18368,b2255,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18369,b2256,TP,0.933333333,0.5,0.4500862573,Succinate,Monk 2015
18370,b2257,TP,1.046666667,0.5,0.4500862573,Succinate,Monk 2015
18371,b2258,TP,1,0.5,0.4500862573,Succinate,Monk 2015
18372,b2260,TP,1.05,0.5,0.4500862573,Succinate,Monk 2015
18373,b2261,TP,1.043333333,0.5,0.4500862573,Succinate,Monk 2015
18374,b2262,TP,1.02,0.5,0.4500862573,Succinate,Monk 2015
18375,b2263,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
18376,b2264,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18377,b2265,TP,1.01,0.5,0.4500862573,Succinate,Monk 2015
18378,b2276,TP,0.796666667,0.5,0.3987959382,Succinate,Monk 2015
18379,b2277,TP,0.766666667,0.5,0.3987959382,Succinate,Monk 2015
18380,b2278,TP,0.79,0.5,0.3987959382,Succinate,Monk 2015
18381,b2279,TP,0.706666667,0.5,0.3987959382,Succinate,Monk 2015
18382,b2280,TP,0.68,0.5,0.3987959382,Succinate,Monk 2015
18383,b2281,TP,0.84,0.5,0.3987959382,Succinate,Monk 2015
18384,b2282,TP,0.686666667,0.5,0.3987959382,Succinate,Monk 2015
18385,b2283,TP,0.766666667,0.5,0.3987959382,Succinate,Monk 2015
18386,b2284,TP,0.703333333,0.5,0.3987959382,Succinate,Monk 2015
18387,b2285,TP,0.816666667,0.5,0.3987959382,Succinate,Monk 2015
18388,b2286,TP,0.743333333,0.5,0.3987959382,Succinate,Monk 2015
18389,b2287,TP,0.656666667,0.5,0.3987959382,Succinate,Monk 2015
18390,b2288,TP,0.74,0.5,0.3987959382,Succinate,Monk 2015
18391,b2290,TP,0.976666667,0.5,0.4500862573,Succinate,Monk 2015
18392,b2291,TP,0.966666667,0.5,0.4500862573,Succinate,Monk 2015
18393,b2293,TP,1.023333333,0.5,0.4500862573,Succinate,Monk 2015
18394,b2296,TP,1.126666667,0.5,0.4500862573,Succinate,Monk 2015
18395,b2297,TP,1.163333333,0.5,0.4500862573,Succinate,Monk 2015
18396,b2302,TP,0.956666667,0.5,0.4500862573,Succinate,Monk 2015
18397,b2303,TP,1.01,0.5,0.4500862572,Succinate,Monk 2015
18398,b2306,TP,1.063333333,0.5,0.4500862573,Succinate,Monk 2015
18399,b2307,TP,1.01,0.5,0.4500862573,Succinate,Monk 2015
18400,b2308,TP,0.93,0.5,0.4500862573,Succinate,Monk 2015
18401,b2309,TP,1.016666667,0.5,0.4500862572,Succinate,Monk 2015
18402,b2310,TP,1.026666667,0.5,0.4500862573,Succinate,Monk 2015
18403,b2312,TN,0,0.5,0,Succinate,Monk 2015
18404,b2315,TN,0,0.5,0,Succinate,LB_essential
18405,b2316,TN,0,0.5,0,Succinate,LB_essential
18406,b2320,TP,1.301666667,0.5,0.4500846947,Succinate,Monk 2015
18407,b2323,TN,0,0.5,0,Succinate,LB_essential
18408,b2328,TP,1.013333333,0.5,0.4500862573,Succinate,Monk 2015
18409,b2329,TN,0,0.5,0,Succinate,Monk 2015
18410,b2341,TP,1.08,0.5,0.4500862573,Succinate,Monk 2015
18411,b2342,TP,0.906666667,0.5,0.4500862573,Succinate,Monk 2015
18412,b2344,TP,1.106666667,0.5,0.4500862573,Succinate,Monk 2015
18413,b2361,TP,0.93,0.5,0.4500862573,Succinate,Monk 2015
18414,b2366,TP,0.873333333,0.5,0.4500862573,Succinate,Monk 2015
18415,b2371,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18416,b2373,TP,0.98,0.5,0.4500862573,Succinate,Monk 2015
18417,b2374,TP,0.953333333,0.5,0.4500862573,Succinate,Monk 2015
18418,b2378,TP,1.063333333,0.5,0.4500862573,Succinate,Monk 2015
18419,b2379,TP,1.01,0.5,0.4500862573,Succinate,Monk 2015
18420,b2388,TP,0.923333333,0.5,0.4500862573,Succinate,Monk 2015
18421,b2392,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18422,b2393,TP,1.03,0.5,0.4500862573,Succinate,Monk 2015
18423,b2400,TN,0,0.5,0,Succinate,LB_essential
18424,b2406,TP,0.986666667,0.5,0.4500862573,Succinate,Monk 2015
18425,b2407,TP,1.056666667,0.5,0.4500862573,Succinate,Monk 2015
18426,b2411,FP,0,0.5,0.4500862573,Succinate,LB_essential
18427,b2413,TP,0.936666667,0.5,0.4497556474,Succinate,Monk 2015
18428,b2414,FP,0.093333333,0.5,0.4500862573,Succinate,Monk 2015
18429,b2415,TP,0.886666667,0.5,0.4500862573,Succinate,Monk 2015
18430,b2416,TP,0.83,0.5,0.4500862573,Succinate,Monk 2015
18431,b2417,TP,0.873333333,0.5,0.4500862573,Succinate,Monk 2015
18432,b2418,TP,0.866666667,0.5,0.4500862573,Succinate,Monk 2015
18433,b2421,TP,0.896666667,0.5,0.4500862573,Succinate,Monk 2015
18434,b2422,FP,0,0.5,0.4500862573,Succinate,Monk 2015
18435,b2423,FP,0,0.5,0.4500862573,Succinate,Monk 2015
18436,b2424,FP,0,0.5,0.4500862573,Succinate,Monk 2015
18437,b2425,FP,0,0.5,0.4500862573,Succinate,Monk 2015
18438,b2428,TP,0.956666667,0.5,0.4500862572,Succinate,Monk 2015
18439,b2429,TP,0.98,0.5,0.4500862573,Succinate,Monk 2015
18440,b2430,TP,1.06,0.5,0.4500862573,Succinate,Monk 2015
18441,b2431,TP,0.973333333,0.5,0.4500862573,Succinate,Monk 2015
18442,b2435,TP,0.996666667,0.5,0.4500862573,Succinate,Monk 2015
18443,b2436,TP,0.94,0.5,0.4500673115,Succinate,Monk 2015
18444,b2440,TP,1.02,0.5,0.4500862573,Succinate,Monk 2015
18445,b2441,TP,0.973333333,0.5,0.4500862573,Succinate,Monk 2015
18446,b2458,TP,1.013333333,0.5,0.4500862573,Succinate,Monk 2015
18447,b2463,TP,1.04,0.5,0.4462768235,Succinate,Monk 2015
18448,b2464,TP,0.983333333,0.5,0.4500862573,Succinate,Monk 2015
18449,b2465,TP,1.083333333,0.5,0.4500862573,Succinate,Monk 2015
18450,b2467,TP,1.063333333,0.5,0.4500862573,Succinate,Monk 2015
18451,b2470,TP,0.963333333,0.5,0.4500862573,Succinate,Monk 2015
18452,b2472,TN,0,0.5,0,Succinate,LB_essential
18453,b2476,TN,0,0.5,0,Succinate,Monk 2015
18454,b2478,TN,0,0.5,0,Succinate,LB_essential
18455,b2480,TP,1.066666667,0.5,0.4500862573,Succinate,Monk 2015
18456,b2481,TP,1.03,0.5,0.4500862572,Succinate,Monk 2015
18457,b2482,TP,1.016666667,0.5,0.4500862572,Succinate,Monk 2015
18458,b2483,TP,1.03,0.5,0.4500862572,Succinate,Monk 2015
18459,b2484,TP,1.05,0.5,0.4500862572,Succinate,Monk 2015
18460,b2485,TP,0.94,0.5,0.4500862572,Succinate,Monk 2015
18461,b2486,TP,1.063333333,0.5,0.4500862572,Succinate,Monk 2015
18462,b2487,TP,1.036666667,0.5,0.4500862572,Succinate,Monk 2015
18463,b2488,TP,0.983333333,0.5,0.4500862572,Succinate,Monk 2015
18464,b2489,TP,0.92,0.5,0.4500862572,Succinate,Monk 2015
18465,b2490,TP,1,0.5,0.4500862572,Succinate,Monk 2015
18466,b2492,TP,1.01,0.5,0.4500862572,Succinate,Monk 2015
18467,b2497,TP,0.956666667,0.5,0.4500862573,Succinate,Monk 2015
18468,b2498,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18469,b2499,TN,0,0.5,0,Succinate,Monk 2015
18470,b2500,TP,1.06,0.5,0.4494253948,Succinate,Monk 2015
18471,b2501,TP,1.106666667,0.5,0.4500862573,Succinate,Monk 2015
18472,b2502,TP,1.066666667,0.5,0.4500862573,Succinate,Monk 2015
18473,b2503,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18474,b2507,FN,0.96,0.5,0,Succinate,Monk 2015
18475,b2508,FP,0,0.5,0.4492356962,Succinate,Monk 2015
18476,b2515,TN,0,0.5,0,Succinate,LB_essential
18477,b2518,TP,0.95,0.5,0.4500862573,Succinate,Monk 2015
18478,b2519,TP,1.013333333,0.5,0.4500862573,Succinate,Monk 2015
18479,b2521,TP,1.093333333,0.5,0.4500862573,Succinate,Monk 2015
18480,b2523,TP,0.9,0.5,0.4500862573,Succinate,Monk 2015
18481,b2528,TP,0.83,0.5,0.4500852973,Succinate,Monk 2015
18482,b2529,TP,0.773333333,0.5,0.4500852973,Succinate,Monk 2015
18483,b2530,TN,0,0.5,0,Succinate,Monk 2015
18484,b2533,FP,0,0.5,0.4500862573,Succinate,LB_essential
18485,b2536,TP,1.076666667,0.5,0.4500862573,Succinate,Monk 2015
18486,b2538,TP,0.956666667,0.5,0.4500862573,Succinate,Monk 2015
18487,b2539,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18488,b2540,TP,1.01,0.5,0.4500862573,Succinate,Monk 2015
18489,b2541,TP,0.953333333,0.5,0.4500862573,Succinate,Monk 2015
18490,b2542,TP,0.963333333,0.5,0.4500862573,Succinate,Monk 2015
18491,b2551,FP,0,0.5,0.4467857771,Succinate,Monk 2015
18492,b2552,TP,0.96,0.5,0.4500862573,Succinate,Monk 2015
18493,b2557,TN,0,0.5,0,Succinate,Monk 2015
18494,b2558,TP,1.086666667,0.5,0.4500862573,Succinate,Monk 2015
18495,b2563,FP,0,0.5,0.4500862573,Succinate,LB_essential
18496,b2564,FN,28.01333333,0.5,0,Succinate,Monk 2015
18497,b2574,TN,0,0.5,0,Succinate,Monk 2015
18498,b2578,TP,1.066666667,0.5,0.4500862573,Succinate,Monk 2015
18499,b2579,TP,1.073333333,0.5,0.4500862573,Succinate,Monk 2015
18500,b2582,TP,0.996666667,0.5,0.4500862573,Succinate,Monk 2015
18501,b2585,TN,0,0.5,0,Succinate,LB_essential
18502,b2587,TP,0.966666667,0.5,0.4500862573,Succinate,Monk 2015
18503,b2599,TN,0,0.5,0,Succinate,Monk 2015
18504,b2600,TN,0,0.5,0,Succinate,Monk 2015
18505,b2601,TP,1.02,0.5,0.4500862573,Succinate,Monk 2015
18506,b2615,TN,0,0.5,0.0000000005404575619,Succinate,LB_essential
18507,b2660,TP,1.05,0.5,0.4500862573,Succinate,Monk 2015
18508,b2661,TP,0.983333333,0.5,0.4500862573,Succinate,Monk 2015
18509,b2662,TP,1.036666667,0.5,0.4500862573,Succinate,Monk 2015
18510,b2663,TP,0.97,0.5,0.4500862573,Succinate,Monk 2015
18511,b2668,TP,0.986666667,0.5,0.4500862573,Succinate,Monk 2015
18512,b2670,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18513,b2675,TP,0.983333333,0.5,0.4500862573,Succinate,Monk 2015
18514,b2676,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18515,b2677,TP,1.01,0.5,0.4500862573,Succinate,Monk 2015
18516,b2678,TP,0.886666667,0.5,0.4500862573,Succinate,Monk 2015
18517,b2679,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18518,b2682,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18519,b2683,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
18520,b2687,FN,0.961666667,0.5,0,Succinate,Monk 2015
18521,b2688,TP,0.933333333,0.5,0.4500862573,Succinate,Monk 2015
18522,b2690,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18523,b2700,TP,1.043333333,0.5,0.4500862573,Succinate,Monk 2015
18524,b2701,TP,0.913333333,0.5,0.4500862573,Succinate,Monk 2015
18525,b2702,TP,0.926666667,0.5,0.4500862573,Succinate,Monk 2015
18526,b2703,TP,0.966666667,0.5,0.4500862573,Succinate,Monk 2015
18527,b2704,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18528,b2705,TP,1.063333333,0.5,0.4500862573,Succinate,Monk 2015
18529,b2708,TP,0.976666667,0.5,0.4500862573,Succinate,Monk 2015
18530,b2710,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18531,b2711,TP,1.023333333,0.5,0.4500862573,Succinate,Monk 2015
18532,b2715,TP,1.008333333,0.5,0.4500862573,Succinate,Monk 2015
18533,b2716,TP,1.053333333,0.5,0.4500862573,Succinate,Monk 2015
18534,b2719,TP,0.996666667,0.5,0.4500862572,Succinate,Monk 2015
18535,b2720,TP,0.976666667,0.5,0.4500862572,Succinate,Monk 2015
18536,b2721,TP,1.013333333,0.5,0.4500862572,Succinate,Monk 2015
18537,b2722,TP,1.016666667,0.5,0.4500862572,Succinate,Monk 2015
18538,b2723,TP,0.923333333,0.5,0.4500862572,Succinate,Monk 2015
18539,b2724,TP,1.05,0.5,0.4500862572,Succinate,Monk 2015
18540,b2727,TP,1.053333333,0.5,0.4500862573,Succinate,Monk 2015
18541,b2738,TP,0.976666667,0.5,0.4500862573,Succinate,Monk 2015
18542,b2744,TP,1,0.5,0.4500862573,Succinate,Monk 2015
18543,b2746,TN,0,0.5,0,Succinate,LB_essential
18544,b2747,TN,0,0.5,0,Succinate,LB_essential
18545,b2750,TN,0,0.5,0,Succinate,Monk 2015
18546,b2751,TN,0,0.5,0,Succinate,Monk 2015
18547,b2752,TN,0,0.5,0,Succinate,Monk 2015
18548,b2762,TN,0,0.5,0,Succinate,Monk 2015
18549,b2763,TN,0,0.5,0,Succinate,Monk 2015
18550,b2764,TN,0,0.5,0,Succinate,Monk 2015
18551,b2765,TP,0.916666667,0.5,0.4500862573,Succinate,Monk 2015
18552,b2779,FP,0,0.5,0.4378813376,Succinate,LB_essential
18553,b2780,TN,0,0.5,0,Succinate,LB_essential
18554,b2781,TP,0.88,0.5,0.4500862573,Succinate,Monk 2015
18555,b2784,TP,1.11,0.5,0.4500862573,Succinate,Monk 2015
18556,b2787,TP,1.06,0.5,0.4500862573,Succinate,Monk 2015
18557,b2788,TP,0.986666667,0.5,0.4500862573,Succinate,Monk 2015
18558,b2789,TP,1.023333333,0.5,0.4500862573,Succinate,Monk 2015
18559,b2794,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
18560,b2796,TP,1.033333333,0.5,0.4500862573,Succinate,Monk 2015
18561,b2797,TP,0.963333333,0.5,0.4500862573,Succinate,Monk 2015
18562,b2799,TP,0.913333333,0.5,0.4500862573,Succinate,Monk 2015
18563,b2800,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18564,b2801,TP,0.87,0.5,0.4500862573,Succinate,Monk 2015
18565,b2802,TP,0.963333333,0.5,0.4500862573,Succinate,Monk 2015
18566,b2803,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18567,b2810,TP,0.973333333,0.5,0.4500862573,Succinate,Monk 2015
18568,b2813,TP,1.023333333,0.5,0.4500862573,Succinate,Monk 2015
18569,b2817,TP,1.058333333,0.5,0.4500862573,Succinate,Monk 2015
18570,b2818,TN,0,0.5,0,Succinate,Monk 2015
18571,b2835,TP,0.98,0.5,0.4500862573,Succinate,Monk 2015
18572,b2836,TP,0.983333333,0.5,0.4472596395,Succinate,Monk 2015
18573,b2838,TN,0,0.5,0,Succinate,Monk 2015
18574,b2841,TP,0.976666667,0.5,0.4500862573,Succinate,Monk 2015
18575,b2842,TP,1.033333333,0.5,0.4500862573,Succinate,Monk 2015
18576,b2843,TP,1.02,0.5,0.4500862573,Succinate,Monk 2015
18577,b2866,TP,0.986666667,0.5,0.4500862573,Succinate,Monk 2015
18578,b2867,TP,1.046666667,0.5,0.4500862573,Succinate,Monk 2015
18579,b2868,TP,0.996666667,0.5,0.4500862573,Succinate,Monk 2015
18580,b2871,TP,0.948333333,0.5,0.4500862573,Succinate,Monk 2015
18581,b2873,TP,1.136666667,0.5,0.4500862573,Succinate,Monk 2015
18582,b2877,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18583,b2882,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
18584,b2883,TP,0.976666667,0.5,0.4500862573,Succinate,Monk 2015
18585,b2888,TP,1.053333333,0.5,0.4500862573,Succinate,Monk 2015
18586,b2889,TP,0.996666667,0.5,0.4500862573,Succinate,Monk 2015
18587,b2893,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18588,b2895,TP,1.033333333,0.5,0.4500862573,Succinate,Monk 2015
18589,b2901,TP,1.09,0.5,0.4500862573,Succinate,Monk 2015
18590,b2903,TP,1.03,0.5,0.4500150469,Succinate,Monk 2015
18591,b2904,TP,1.06,0.5,0.4500150469,Succinate,Monk 2015
18592,b2905,TP,0.97,0.5,0.4500150469,Succinate,Monk 2015
18593,b2906,TP,0.95,0.5,0.4500862573,Succinate,Monk 2015
18594,b2907,FP,0,0.5,0.4500862573,Succinate,Monk 2015
18595,b2912,TP,0.936666667,0.5,0.4500862573,Succinate,Monk 2015
18596,b2913,FP,0,0.5,0.4449736947,Succinate,Monk 2015
18597,b2914,TP,1.013333333,0.5,0.4500862573,Succinate,Monk 2015
18598,b2917,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18599,b2918,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
18600,b2919,TP,1.093333333,0.5,0.4500862574,Succinate,Monk 2015
18601,b2920,TP,0.946666667,0.5,0.4500862573,Succinate,Monk 2015
18602,b2923,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
18603,b2924,TP,0.976666667,0.5,0.4500862573,Succinate,Monk 2015
18604,b2925,FP,0,0.5,0.4500862572,Succinate,LB_essential
18605,b2926,TN,0,0.5,0,Succinate,LB_essential
18606,b2927,TP,0.933333333,0.5,0.4500862573,Succinate,Monk 2015
18607,b2930,TP,1.046666667,0.5,0.4500862573,Succinate,Monk 2015
18608,b2933,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18609,b2934,TP,1.063333333,0.5,0.4500862573,Succinate,Monk 2015
18610,b2935,TP,0.756666667,0.5,0.4500862573,Succinate,Monk 2015
18611,b2937,TP,0.986666667,0.5,0.4500862573,Succinate,Monk 2015
18612,b2938,TP,1.033333333,0.5,0.4500862572,Succinate,Monk 2015
18613,b2942,TN,0,0.5,0.0000000003377014575,Succinate,LB_essential
18614,b2943,TP,1.03,0.5,0.4500862573,Succinate,Monk 2015
18615,b2947,TP,0.873333333,0.5,0.4500862573,Succinate,Monk 2015
18616,b2954,TP,0.97,0.5,0.4500862572,Succinate,Monk 2015
18617,b2957,TP,0.916666667,0.5,0.4500862572,Succinate,Monk 2015
18618,b2963,TP,1.073333333,0.5,0.4500862573,Succinate,Monk 2015
18619,b2964,TP,1.056666667,0.5,0.4500862573,Succinate,Monk 2015
18620,b2965,TP,1.02,0.5,0.4500862573,Succinate,Monk 2015
18621,b2975,TP,1.06,0.5,0.4500862573,Succinate,Monk 2015
18622,b2976,TP,0.933333333,0.5,0.4500862573,Succinate,Monk 2015
18623,b2979,TP,0.976666667,0.5,0.4500862573,Succinate,Monk 2015
18624,b2987,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18625,b2988,TP,0.953333333,0.5,0.4500862573,Succinate,Monk 2015
18626,b2989,TP,1.01,0.5,0.4500862573,Succinate,Monk 2015
18627,b2994,TP,0.956666667,0.5,0.4500862573,Succinate,Monk 2015
18628,b2995,TP,0.96,0.5,0.4500862573,Succinate,Monk 2015
18629,b2996,TP,1.01,0.5,0.4500862573,Succinate,Monk 2015
18630,b2997,TP,0.97,0.5,0.4500862573,Succinate,Monk 2015
18631,b3001,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
18632,b3003,TP,1.026666667,0.5,0.4500862573,Succinate,Monk 2015
18633,b3005,FP,0.463333333,0.5,0.4500862573,Succinate,Monk 2015
18634,b3006,TP,0.6,0.5,0.4500862573,Succinate,Monk 2015
18635,b3008,FP,0,0.5,0.4500862573,Succinate,Monk 2015
18636,b3011,TP,1.046666667,0.5,0.4500862573,Succinate,Monk 2015
18637,b3012,TP,0.98,0.5,0.4500862573,Succinate,Monk 2015
18638,b3018,TN,0,0.5,0,Succinate,LB_essential
18639,b3028,TP,1.006666667,0.5,0.4500862572,Succinate,Monk 2015
18640,b3029,TP,1.02,0.5,0.450084121,Succinate,Monk 2015
18641,b3032,TP,0.98,0.5,0.4500862573,Succinate,Monk 2015
18642,b3034,TP,0.953333333,0.5,0.4500862573,Succinate,Monk 2015
18643,b3035,TP,1.046666667,0.5,0.4500862573,Succinate,Monk 2015
18644,b3040,FN,1.033333333,0.5,0,Succinate,Monk 2015
18645,b3041,TN,0,0.5,0,Succinate,LB_essential
18646,b3052,TP,0.79,0.5,0.4500862573,Succinate,Monk 2015
18647,b3057,TP,1.043333333,0.5,0.4500862573,Succinate,Monk 2015
18648,b3058,TN,0,0.5,0,Succinate,Monk 2015
18649,b3059,TP,0.956666667,0.5,0.4500862573,Succinate,Monk 2015
18650,b3061,TP,0.97,0.5,0.4500862573,Succinate,Monk 2015
18651,b3062,TP,1.03,0.5,0.4500862573,Succinate,Monk 2015
18652,b3063,TP,1.05,0.5,0.4500862573,Succinate,Monk 2015
18653,b3070,TP,1.033333333,0.5,0.4500862573,Succinate,Monk 2015
18654,b3073,TP,1.053333333,0.5,0.4500862573,Succinate,Monk 2015
18655,b3089,TP,1.063333333,0.5,0.4500862573,Succinate,Monk 2015
18656,b3091,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
18657,b3092,TP,0.96,0.5,0.4500862573,Succinate,Monk 2015
18658,b3093,TP,0.97,0.5,0.4500862572,Succinate,Monk 2015
18659,b3114,TP,0.996666667,0.5,0.4500862573,Succinate,Monk 2015
18660,b3115,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18661,b3116,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18662,b3117,TP,1.026666667,0.5,0.4500862573,Succinate,Monk 2015
18663,b3124,TP,0.983333333,0.5,0.4500862573,Succinate,Monk 2015
18664,b3125,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18665,b3126,TP,0.97,0.5,0.4500862573,Succinate,Monk 2015
18666,b3127,TP,0.97,0.5,0.4500862573,Succinate,Monk 2015
18667,b3128,TP,1.053333333,0.5,0.4500862573,Succinate,Monk 2015
18668,b3132,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
18669,b3137,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18670,b3161,TP,0.996666667,0.5,0.4500862573,Succinate,Monk 2015
18671,b3172,TN,0,0.5,0,Succinate,Monk 2015
18672,b3176,TN,0,0.5,0,Succinate,LB_essential
18673,b3177,TN,0,0.5,0,Succinate,LB_essential
18674,b3182,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18675,b3187,TN,0,0.5,0,Succinate,LB_essential
